"2","TOKYO (Reuters) - Japan's largest mobile operator, NTT  DoCoMo Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=9437.T qtype=sym infotype=info qcat=news""&gt;9437.T&lt;/A&gt;, unveiled on Wednesday a new line of  advanced mobile phones with stereo-quality surround sound,  high-resolution digital cameras, and a special chip that allows  owners to use their phones as a debit card."
"3","AFP - The United States and Russia carried out a secret operation last week to remove weapons-grade uranium from the former Soviet republic of Uzbekistan, whose government is facing growing Islamist unrest, the Energy Department announced."
"2","The popular IM consolidation service adds audio and video chat."
"1","Reuters - The Cardinals may be heading to their\first World Series since 1987 but there is nothing new about\post-season baseball in St. Louis."
"3","NAJAF, Iraq -- Militia fighters began to leave the Shrine of Imam Ali yesterday, taking up positions outside the sacred site or fleeing the city, after rebellious Shi'ite cleric Moqtada al-Sadr offered to return custody of the complex to moderate clerics."
"1","AP - The Boston Red Sox clinched their second straight trip to the playoffs, rallying past the Tampa Bay Devil Rays 7-3 Monday night behind Manny Ramirez's AL-leading 43rd home run."
"4","The title of most powerful businesswoman is going, going, gone, to eBay Inc.'s Meg Whitman."
"2","Lycos Europe took a bold step by starting the  #39;Make love not spam #39; project. They can publicly backfiere some of the biggest spammers of the world."
"2","Eager to curb camcorder piracy at the cinema, Hollywood studios demonstrate a device that would detect bootleggers' recorders in the dark. Xeni Jardin reports from Hollywood."
"1","Britain's rowers cruise into Saturday's final of the men's coxless four at the Olympics."
"4","Electronic Data Systems Corp., which has delayed its quarterly earnings three times, reported larger third-quarter losses after taking a \$375 million charge on its beleaguered Navy contract."
"2","Electronics giant Sony has won an innovation award for its ""brave"" commitment to design."
"4","Massachusetts is better poised to capitalize on biotechnology and pharmaceuticals than any other state, according to a study to be released today by the Milken Institute, an independent economic think tank."
"3","Indonesian Incumbent President Megawati Sukarnoputri believes she can win next week #39;s run-off vote. Most opinion polls, however, show former army general, Susilo Bambang Yudhoyono "
"4","As investors waited anxiously for Amgen #39;s (Nasdaq: AMGN) earnings report, the United Kingdom #39;s high court snuck in with a stinker."
"3","CAIRO -- Egyptians enraged at Israel's mistaken killing of three border policemen protested yesterday after Friday prayers at Cairo's main mosque under a banner that read:  quot;The pigs' apology doesn't quench our rage. quot;"
"1","TUCSON, Ariz. (ussid) Former University of Arizona men #39;s golfer Chris Nallen lost in 19 holes in the semifinals of match play at the 2004 United States Amateur Championship Saturday at Winged Foot Golf Club in Mamaroneck, NY."
"4","San Diego faces the possibility of a bankruptcy filing because of a shortfall in its pension fund, but the practice is commonplace among other cities."
"1","LONDON (Reuters) - World 100 meters record holder Tim  Montgomery will appear before the Court of Arbitration for  Sport (CAS) in San Francisco in the first week of November for  a hearing over a possible life ban for doping."
"3","GONAIVES, Haiti (Reuters) - Survivors of devastating  flooding in Haiti wandered mud-clogged streets in search of  food on Tuesday and officials said the death toll could rise  above 660."
"2","International Business Machines (IBM) Corp. announced that it has created world #39;s fastest computer that performs better and consumes 28 times less energy than a two time first place holder Japanese supercomputer."
"1","The off week could not have come at a better time for 13th-ranked Virginia with quarterback Marques Hagans hobbled by an injured hip."
"3","BAGHDAD, Iraq -- Two US Army helicopters crashed in Baghdad on Saturday, killing two soldiers, as the military reported that four other American troops had died in car bombings elsewhere in Iraq."
"4","A slowdown in US economic growth during the second quarter was not as sharp as previously thought, the Commerce Department reported today."
"3","WASHINGTON - The Pentagon's most senior civilian and military officials share a portion of blame for creating conditions that led to the Abu Ghraib prisoner abuse scandal in Iraq, according to a new report.    The report, by a commission appointed by Defense Secretary Donald H..."
"3","The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a "
"3","Canadian Press - OTTAWA (CP) - Canada's possible entry into the U.S. missile-defence program still hinges on talks with the Americans, says Defence Minister Bill Graham."
"2","\\I've made a few passive mentions of my Lucene  Desktop prototype here on\PeerFear in the last few days and I'm amazed how much feedback I've had.  People\really want to start work on an Open Source desktop search based on Lucene.\\* Current Status *\\I have a prototype implemented that runs from the console and accepts a given\directory to index and writes it to /.lucene-desktop.  It then has a console\searcher that returns the output in grep format:\\file:rank\\I'm trying to get keyword in context to work but I haven't had a chance to hack\on this recently.  I need another 30 minutes to integrate the Lucene Highlighter\and then I should be done.\\At this point I will return:\\file:rank:hit ...\\"
"1","SAN FRANCISCO - For the second morning in a row, there is a major development in the on-going scandal involving steroids and star athletes."
"1","AUSTRALIA #39;s best players will be forced to take a pay cut running into thousands of dollars if a West Indian dispute leaves a second-string Caribbean side touring Australia for the one-day series."
"1","The Telegraph says Mutu is in rehabilitation and if he comes through that successfully, the Romanian international will be free to join another club next year."
"1","Tennis stars Kim Clijsters and Lleyton Hewitt called off their wedding, according to her Web site.  quot;Kim Clijsters and Lleyton Hewitt jointly decided to put an end to their relationship for private reasons."
"4","THE European Central Bank has followed the Bank of England and kept its interest rates on hold, preferring to give itself more time to assess the effect of soaring oil prices on the inflationary outlook and slow economic recovery."
"4","Ah, the sweet smell of success: Maria Sharapova #39;s Wimbledon title helped her land an endorsement deal for a perfume that will bear her name."
"4","CHICAGO (Reuters) - Cosmetics manufacturer Estee Lauder  Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EL.N target=/stocks/quickinfo/fullquote""&gt;EL.N&lt;/A&gt; on Tuesday posted a bigger quarterly profit,  bolstered by sales in Europe and an improving U.S. retail  market."
"4","British semiconductor designer ARM Holdings Plc (ARM.L: Quote, Profile, Research) agreed to buy US chip components firm Artisan (ARTI."
