"2","Argeris N. Karabelas, a Human Genome Sciences board member, will become chairman Oct. 17, the company said Monday.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-TheWashington Post&lt;/b&gt;&lt;/font&gt;"
"1","AP - Earnest Graham's confidence never wavered. Not after going undrafted out of the University of Florida. Not after a shoulder injury derailed his bid to earn a spot on an NFL roster last year. Not even after being released after just six days on Tampa Bay's practice squad."
"4","Whenever a mutual-fund company makes an announcement designed to build the public #39;s excitement and interest, investors should start looking for the answer to one simple question:  quot;What #39;s the big deal?"
"4","The number of people filing initial claims for US jobless aid rose more than expected to 352,000 last week, a government report showed Thursday."
"2","The Nokia 9500 Communicator has been granted the IEEE 802-11b and WPA (Wireless Protected Access) certifications by the Wi-Fi Alliance."
"3","AFP - Sri Lanka fought back with seven wickets in the last two sessions to restrict Pakistan's first innings lead on the second day of the first Test."
"4","Several lenders to bankrupt air carrier US Airways (UAIRQ.OB: Quote, Profile, Research) agreed to extend the terms of their financing arrangement to mid-January, the Wall Street Journal reported on Tuesday, citing unnamed "
"4","Australian Prime Minister John Howard said Thursday that Telstra Corp. #39;s board would choose its next chief executive, not the federal government, which has a majority stake in the telecommunications giant."
"1","Kevin Brown, who has another doctor #39;s appointment today, said he is scheduled to have the pins removed from his broken left hand, which the righthander said is a precursor to him returning to the mound."
"3","Astana - Moscow, November 17 KAZINFORM - Russian Foreign Minister Sergei Lavrov is planning to discuss with his Japanese colleague Nobutaka Machimura relations between the two countries, including the peace treaty problem."
"4","Network computer maker Sun Microsystems Inc. revised its most recently reported quarterly results slightly lower due to the finalized legal settlement with Microsoft Corp."
"1","AP - David Carr put together a huge comeback of his own after Brett Favre showed him how to do it last week. Carr threw for 201 yards and two touchdowns and Domanick Davis rushed for a season-high 129 yards and a score to help the Houston Texans rally from an 18-point deficit in a 31-21 win over the Tennessee Titans on Sunday."
"3","Marlon Anderson got his first start of the postseason for the St. Louis Cardinals on Sunday night, serving as the designated hitter in the second game of the World Series."
"4","Shares of BJ Services (BJS:NYSE - news - research) were among the NYSE #39;s losers Tuesday, falling 5 after the company posted fourth-quarter earnings and sales that fell below Wall Street expectations and warned on 2005."
"1","Toronto Sun. Gary Bettman proved as elusive a target as Jean Chretien for Peter Mansbridge and a town hall crowd on The National last night during a segment devoted to hockey #39;s lockout."
"1","Justin Langer plans to heap more misery on Pakistan after his opening-day unbeaten century revived Australia in the first Test at the Waca."
"4","LONDON - British American Tobacco PLC posted a 60 percent jump in third quarter net profit Tuesday, thanks partly to lower taxation charges."
"1","AP - Liverpool lost for the first time in the Premier League this season, beaten 1-0 at Bolton on Sunday on a 38th-minute goal by Kevin Davies."
"4","LOS ANGELES - Gasoline prices have climbed nearly 8 cents a gallon in the last two weeks because of record-high crude oil prices, and they are likely to continue rising, an industry analyst said Sunday."
"1","In the midst of a stretch against division rivals Texas and Oakland, the Angels suspended Jose Guillen without pay."
"3","LONDON - British Prime Minister was to undergo a ""routine"" medical procedure Friday to correct an irregular heartbeat, the second time in about a year doctors have tended to the condition.    Hoping to reassure the public, Blair also announced that he intends to serve a full third term if his party is re-elected in national elections expected next year..."
"4","Russian President Vladimir Putin said state-run companies may bid for OAO Yukos Oil Co. assets in any sale to collect back taxes, raising the prospect of further government control over the nation #39;s oil and gas industry."
"1","Mike Piazza sent a flare down the right-field line in the eighth inning Wednesday night at Olympic Stadium, and Bartolome Fortunato couldn #39;t have been happier about that cue shot."
"3","Fierce fighting in Fallujah forces US marines to call in both tanks, fighter jets for back up. By Pierre Celerier - FALLUJAH, Iraq."
"4","Experts expect the Bank of England to leave interest rates on hold at 4.75 on Thursday."
"3","The vice-president tell the Republican convention that Democrat John Kerry is unfit for the presidency."
"1","Sports India, Cricket Birmingham, Sep 15 : Pakistan Wednesday steamrolled minnows Kenya by seven wickets in a Pool C match of the Champions Trophy at Edgbaston to set up an exciting and decisive clash with India Sunday."
"1","Though it is early, the B.C.S. revisions have not quite worked out as planned. Southern California and Miami were ranked as the top two teams."
"3","TEHERAN - Iran reacted yesterday with defiance to a tough resolution from the United Nations atomic watchdog, rejecting calls to halt sensitive nuclear activities and threatening to block tough inspections if the issue was referred to the Security Council "
"1","The Wales midfielder claimed that a challenge by Michael Hughes in the World Cup qualifier on Wednesday was career-threatening."
"2","While walking the pooch in the crisp early morning air Wednesday, you might hear a few snaps, perhaps a buzz, and maybe even some whistles overhead."
"2","AP - Microsoft Corp.'s Xbox video game business will lay off 76 workers and stop making some sports games, the company said."
"4","Howard Stern, one of the most popular US radio personalities, on Wednesday said he will broadcast his show on Sirius Satellite Radio Inc."
"4","House prices will decline 2 per cent over the next year as the market experiences a  quot;measured slowdown quot;, the Halifax said yesterday."
"3","The deal is a trade pact that will enable Egypt to export goods to the US duty free - as long as they have a minimum percentage made in Israel."
"1","Paul Casey and Luke Donald of England fired an 8-under 64 in the alternate-shot format on Sunday to win the World Golf Championships."
"2","Broadband wireless carrier Clearwire and Intel Corp. said they will join forces to develop and deploy WiMAX wireless broadband networks."
"1","Cheri Kenah, the five-time runner-up at the US Indoor 3,000 meters who gave birth to twins less than a year ago, will be running. So will last year's BAA Half Marathon winner, Marie Davenport."
"4","United Parcel Service Inc. said on Thursday it will pay \$100 million to take over most of the international express delivery operations of its Chinese partner, Sinotrans."
