"8","The Dark-banded Renia (Renia factiosalis) is a moth of the Noctuidae family. It is found from southern Canada to Florida and Texas.The wingspan is about 24 mm. Adults are on wing from May to September. There is one generation in the north-east two generations in Missouri and multiple generations in the south.The larvae feed on organic matter including dead leaves."
"3","Cllr Mervyn Storey MLA is a Northern Ireland politician and a Democratic Unionist Party MLA for North Antrim."
"7","Istanbul Kemerburgaz University is a foundation university established 2008 in İstanbul Turkey. The university is accepted its first students in 2011 and started education in the 2011-12 education term."
"10","The Sorrows of Young Werther (German: Die Leiden des jungen Werthers) is an epistolary and loosely autobiographical novel by Johann Wolfgang von Goethe first published in 1774; a revised edition of the novel was published in 1787. Werther was an important novel of the Sturm und Drang period in German literature and influenced the later Romantic literary movement."
"11","The Țefeleica River is a tributary of the Strâmba in Romania."
"8","The Lovely Fairywren (Malurus amabilis) is a species of bird in the Maluridae family. It is endemic to Australia. Its natural habitats are subtropical or tropical dry forests and subtropical or tropical moist lowland forests.It was first described by the ornithologist John Gould in 1852 from a specimen collected by Captain Owen Stanley in Cape York. Its species name is the Latin adjective ămābǐlis lovable."
"8","Eudendrium sagaminum is a marine species of cnidaria a hydroid (Hydrozoa) in the family Eudendriidae."
"2","Vaxess Technologies Inc. is a company started by a team of four graduate students from Harvard that commercializes a Tufts University technology to stabilize vaccines so they can be shipped and stored without refrigeration."
"9","Old Blood is an album by Mayday released May 14 2002. The album was recorded in May and November 2001 at Presto! Recording Studios in Lincoln Nebraska. Mayday features the vocals and compositions of Lullaby for the Working Class frontman Ted Stevens. Ted is joined by the remaining Lullaby members including Mike and A.J."
"1","Charles Paul Florimond Quef (1 November 1873 Lille – 2 July 1931 Paris) was a French organist and composer.He studied at the conservatory in Lille and after absolving it he attended Paris Conservatory where he studied together with Charles-Marie Widor Louis Vierne and Alexandre Guilmant. From 1895 to 1898 he was organist of the Église Sainte-Marie-des-Batignolles and in 1898 organist of the Saint-Laurent church Paris."
"4","Fulton-Presbyterian Cemetery is a registered historic site in Cincinnati Ohio listed in the National Register on August 24 1979."
"9","Lotusflower (stylized as LOtUSFLOW3R) is the thirtieth and thirty-first studio album by American recording artist Prince. It was released on March 24 2009 by NPG Records. A triple album set it contains two Prince albums his 22nd studio album LOtUSFLOW3R and his 23rd studio album MPLSºUND as well as Elixer the debut studio album by Prince protegée Bria Valente."
"6","Lepidosperma longitudinale is commonly known as the Pithy Sword-sedge or Pith Saw Sedge. It is an evergreen species of sedge that is native to swampy areas of most Australian states. It was described by French botanist Jacques Labillardière in 1805. L longitudinale is a clump forming perennial that has a short thick rhizome that can grow to a height of 0.5 metres (2 ft) to 2 metres (7 ft)."
"8","Anthela linearis is a moth of the Anthelidae family. It is found in Australia."
"12","HMS Trenchant (P331) was a British T class submarine of the Second World War.On completion she was given over to the crew of HMS Thrasher whose submarine was due for a refit."
"2","Optus Television is the cable television division of Australian telecommunications company Optus."
"2","Suspended Sunrise Recordings is an independent record label based in San Diego California. The label was created by Aaron Rodgers of the Green Bay Packers and co-founded by Ryan Zachary in 2009 but Suspended Sunrise officially became active when they signed their first band The Make in May 2011 [1]. Suspended Sunrise Recordings introduced The Make to the world by releasing the band’s debut single “Get It“ in conjunction with the video for the song on June 30 2011."
"11","The Kerschbaum Saddle (German: Kerschbaumer Sattel) is a 1111 m AA high mountain pass between Alpbachtal and Zillertal in the Austrian federal state of Tyrol."
"8","Hecatompeda are a genus of insect belonging to the family Tineidae. It contains only one species Hecatompeda pyrocephala which is found on the Solomon Islands."
"5","Rogienice-Wypychy [rɔɡʲɛˈnit͡sɛ vɨˈpɨxɨ] is a village in the administrative district of Gmina Mały Płock within Kolno County Podlaskie Voivodeship in north-eastern Poland. It lies approximately 18 kilometres (11 mi) south-east of Kolno and 75 km (47 mi) west of the regional capital Białystok.The village has a population of 41."
"3","Timothy Zeph Jennings is a former Democratic member of the New Mexico Senate. He represented the 32nd District from 1978 to 2012 and served as Majority Whip from 1992 through 1996."
"8","Eupithecia viata is a moth in the Geometridae family. It is found in western China (Gansu).The wingspan is about 21 mm. The forewings are pale pale buff and the hindwings are white."
"1","Carolyn Abraham is a Canadian freelance journalist and author. She was born in 1968 in London England and moved to Canada in 1972 with her parents and three older siblings. She grew up in St. Catharines Ontario. and Mississauga Ontario.Abraham graduated with a Bachelor of Arts degree in journalism from Carleton University in 1991 and worked for the Ottawa Citizen from 1991 to 1997. She later worked for The Globe and Mail as the senior medical reporter from February 1998 to January 2012."
"14","The Singles 2nd Ward is a comedy film directed by Kurt Hale. Like The Singles Ward and other films which followed it The Singles 2nd Ward's target audience is members of The Church of Jesus Christ of Latter-day Saints and citizens of Utah. As such references to and parodies of the Mormon and Utah subcultures pervade the film and are unlikely to be understood by non-Mormons. However the film provides an interesting and comical view into the sometimes strange world of the Mormon culture."
"10","Love Never Faileth is a practical commentary on Saint Francis Saint Paul Saint Augustine and Mother Teresa. Written by Eknath Easwaran the book was originally published in the United States in 1984.Subsequent editions of the book have been published in the US and India and foreign (non-English) editions have also been published in several languages. The book's original subtitle was the inspiration of Saint Francis Saint Augustine Saint Paul Mother Teresa."
"14","The Mad is a 2007 comedy/horror film starring Billy Zane and Maggie Castle Directed and written by John Kalangis."
"13","Dorina Szekeres (born July 30 1992 in Zalaegerszeg) is a Hungarian swimmer who specialized in the backstroke events. She is currently a member of the swimming team for the Indiana Hoosiers.Szekeres qualified for the women's 200 m backstroke at the 2012 Summer Olympics in London by clearing a FINA B-standard entry time of 2:14.28 from the Hungarian Long Course Nationals in Debrecen."
"9","El Abayarde Contra-Ataca is the fourth album of Tego Calderón's discography. It was released on August 28 2007. The tracks in the album are a fusion of African and West Indian rhythms salsa merengue Colombian and Venezuelan sounds. Tego's first single is Tradicional A Lo Bravo produced by Almonte and is proposed from his MySpace page. This album received a nomination for a Grammy Award for Best Latin Urban Album."
