"7","Eaglebrook School (also known as Eaglebrook or EBS) is an independent junior boarding and day school for boys in grades six through nine. It is located in Deerfield Massachusetts on the Pocumtuck Range near Deerfield Academy and sited on an 800-acre (3.2 km2) campus which is also preserved by the Deerfield Wildlife Trust."
"2","BirdLife South Africa formerly the South African Ornithological Society is the South African national partner organisation of BirdLife International. It has a membership of 8000 in 40 branches and affiliates. Its mission is to promote the enjoyment understanding study and conservation of wild birds and their habitats."
"11","Andronov is a small lunar impact crater that lies across the southwest rim of the walled plain named Gagarin. It is located on the southern hemisphere of the far side of the Moon and can not be seen directly from the Earth. Just to the west of Andronov is the crater Levi-Civita.Andronov is a circular bowl-shaped formation with a small central floor. There is a tiny craterlet in the northern interior wall."
"2","Tom Wahl's is a chain of fast-food restaurants based in the Rochester New York area that currently has several restaurants around the Finger Lakes region. USA Today named it one of 51 great burger joints across the USA in 2010.Tom Wahl Sr. opened first restaurant opened in Avon New York in March 1955 The restaurant specializes in ground steak sandwiches and its famous root beer and sells Abbott's Frozen Custard."
"13","Timothy John Head (born 22 September 1957) is a former English cricketer. Head was a right-handed batsman who fielded as a wicket-keeper. He was born at Hammersmith London.Head made his first-class debut for Sussex against Oxford University in 1976. He made 21 further first-class appearances for the county the last of which came against the touring Australians in 1981."
"1","Mark Matlock (born 1969) is the founder and president of WisdomWorks Ministries. He is an ordained minister and youth pastor who lives in Dallas. He coauthored the book Dirty Faith with Audio Adrenaline. He also wrote Freshman: The College Student's Guide to Developing Wisdom."
"8","Bahram (1932–1956) was an Irish-bred English-trained Thoroughbred racehorse. In a career which lasted from July 1934 until September 1935 he was undefeated in nine races. The leading British two-year-old of 1934 he went on to take the Triple Crown in 1935 by winning the 2000 Guineas Stakes Epsom Derby and St. Leger Stakes. He was retired to stud at the end of the year."
"10","This article is about the novella collection. For the film with a similar title see The Saint's Return.The Saint Returns is a collection of two mystery novellas by Fleming Lee continuing the adventures of the sleuth Simon Templar aka The Saint created by Leslie Charteris. This book was first published in the United States in 1968 by The Crime Club and in the United Kingdom in 1969 by Hodder and Stoughton."
"1","Chris Lent (born March 15 1988) is an American drummer and keyboardist formerly a member of the post-hardcore band From First to Last and of the experimental metal band I Set My Friends On Fire."
"7","Kent Denver School is a private co-educational non-sectarian college preparatory high school and middle school in Cherry Hills Village Colorado. It traces its origin back to the 1922 founding of the Kent School for Girls and has existed as a co-educational institution since 1974. The Kent School for Girls was founded by Mary Austin Bogue Mary Louise Rathvon and Mary Kent Wallace on Sherman Street in Denver in 1922."
"13","Daniel Raymond Drepaul (born 5 September 1975) is a former English cricketer. Drepaul was a right-handed batsman who bowled right-arm off break and who fielded as a wicket-keeper. He was born in Lambeth London.Drepaul made his debut for Buckinghamshire in Minor counties cricket in the 2001 MCCA Knockout Trophy against the Kent Cricket Board."
"13","Luciano Finardi (born 15 January 1966) is a Brazilian fencer. He competed in the individual épée event at the 1992 Summer Olympics."
"5","Taqiabad (Persian: تقي آباد‎ also Romanized as Taqīābād) is a village in Yateri Rural District in the Central District of Aradan County Semnan Province Iran. At the 2006 census its population was 35 in 9 families."
"6","Castanea mollissima (Chinese chestnut) is a member of the family Fagaceae and a species of chestnut native to China Taiwan and Korea."
"3","Geoffrey Kemp Geoff Howard (born 8 November 1955) is an Australian politician. He has been an Australian Labor Party member of the Victorian Legislative Assembly since 1999 representing Ballarat East.Howard was born at Geelong Victoria and attended public schools in Belmont and Geelong. He received a Bachelor of Agricultural Science in 1977 from the University of Melbourne and a Graduate Diploma of Education in 1979 from State College Rusden."
"14","The Source (French: La Source des femmes) is a 2011 French drama-comedy film directed by Radu Mihăileanu starring Leïla Bekhti and Hafsia Herzi. It premiered In Competition at the 2011 Cannes Film Festival."
"12","The Tupolev Tu-125 was an unrealized project to develop a new long-range supersonic bomber for the Soviet Air Force. Development commenced in 1958 to replace the newest Tu-22. The Tu-125 designation was an internal one used by the Tupolev design bureau. Since the aircraft was never built it never received a military designation.A canard design was chosen for the aircraft featuring a delta planform for the wing and stabilizer."
"11","The Lajeado River is a river of Maranhão state in northeastern Brazil."
"14","Yugo & Lala is a 2012 Chinese computer animated film directed by Wang Yunfei.Synopsis :Precocious ten-year-old Yugo a village girl who is also a student of martial arts meets a white liger a half lion half tiger creature born from a magic stone. It introduces itself as Lala. Shocked that she can understand the animal's language Yugo chases it up a mountain where a waiting Cloud Whale swallows them both whole."
"11","The Tunari River is a tributary of the Lotru River in Romania."
"4","The John J. Glessner House operated as the Glessner House Museum is an important 19th-century residence located at 1800 S. Prairie Avenue Chicago Illinois. It was designed in 1885-1886 by architect Henry Hobson Richardson and completed in late 1887. The property was designated a Chicago Landmark on October 14 1970. The site was listed in the National Register of Historic Places on April 17 1970 and as a National Historic Landmark on January 7 1976."
"13","Barry Beitzel (born 20 December 1934) is a former Australian rules footballer who played with Carlton in the Victorian Football League (VFL)."
"9","Loyal to the Game is the tenth studio album and fifth posthumous studio album by Tupac Shakur. It contains remixes of previously unreleased music recorded by Shakur before his death in 1996. Released in the United States on December 14 2004 (December 12 in the United Kingdom) Loyal to the Game was produced by Eminem.It has sold 1204124 copies in the United States as of 2011."
"7","The Jack Baskin School of Engineering is the school of engineering at the University of California Santa Cruz. The school trains students in six areas of engineering: biotechnology/information technology/nanotechnology; bioengineering; information & communication infrastructure; mathematical and statistical modeling; software and services engineering; and system design."
